index,Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Natural Gas Use (kBtu),Weather Normalized Site Natural Gas Use (therms),Electricity Use - Grid Purchase (kBtu),Weather Normalized Site Electricity (kWh),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Council District,Census Tract,log_DOF Gross Floor Area,log_Largest Property Use Type - Gross Floor Area (ft²),log_Direct GHG Emissions (Metric Tons CO2e),log_Water Intensity (All Water Sources) (gal/ft²),Borough_Queens,Borough_Staten Island
10328,12973,2792083,144000,1952,1,100,107.1,3.8,1,11961899.8,129460.2,1684454.6,482644.9,46.2,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.87756858,11.7552126,6.454254722,3.832979798,1,0
11156,14014,2806222,124662,1950,62,100,174,6.7,1.6,18795160.8,204771.7,2893434.8,833118.3,101.7424207,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.73336135,11.73336135,6.906053832,3.794018727,1,0
184,194,4397919,436115,1928,6,95,122.5,4.7,1.1,46177697.3,496299.8,7257526,2038135.5,101.7424207,40.825416,-73.940013,10,9,234,12.98566125,12.98566125,7.804944738,3.794018727,0,0
5821,6874,4929111,68300,2006,1,100,70.1,5.1,0.5,3608239.8,36082.4,1177677.8,345157.6,74.86,40.829972,-73.903874,3,16,185,11.13166505,11.13181145,5.25593165,4.315619702,0,0
3950,4515,2591141,223754,1963,1,100,80.1,6.6,0,364633.3,3694,5167895.3,1503093,101.7424207,40.766725,-73.959416,8,5,126,12.31830251,12.29347436,2.965273066,3.794018727,0,0
1854,2184,2814898,67051,1900,1,100,69.4,10,0,26800,268,2777289.6,796305.4,9.24,40.737652,-73.989759,5,2,52,11.1132088,11.20669917,5.314190716,2.223541886,0,0
3266,3764,2606280,219469,1952,1,100,128.9,23.4,0.478642298,6299575.527,66944.70117,22579547.8,6541276.1,101.7424207,40.7592,-73.972523,5,4,102,12.29896627,12.54254488,5.583766874,3.794018727,0,0
5318,6204,3211670,52446,1930,1,100,93.6,4.1,0,174275,1742.7,799624.5,224344.6,56.21,40.855947,-73.937679,12,10,275,10.86753935,10.91632406,5.780743516,4.029094677,0,0
8817,11047,4399604,118800,1917,1,100,49.8,2,0.5,5864147.4,63370.6,934782.8,268241.2,101.7424207,40.631824,-74.029345,10,43,66,11.68519669,11.82495863,5.741399338,3.794018727,0,0
523,565,5865254,281755,1926,1,100,69,16.2,0.478642298,6299575.527,66944.70117,15756700.9,4558795.4,101.7424207,40.706331,-74.009396,1,1,7,12.54879318,12.54879318,5.583766874,3.794018727,0,0
528,569,4039462,290116,1930,1,100,80.4,13.1,0.1,1406500.1,14326.6,12647560.6,3676516,35.41,40.706867,-74.00699,1,1,7,12.57803612,12.54111529,4.313480092,3.566994266,0,0
5594,6590,2816113,86000,1928,1,100,71.1,3.7,0.4,3680279.4,36802.8,1131860.6,322057.1,101.7424207,40.829199,-73.919583,4,16,18302,11.36210258,11.36210258,5.681536866,3.794018727,0,0
6348,7641,3091417,272000,1926,1,100,35.8,6.6,0.1,3400943.6,36662.1,5807399.4,1702051.2,36.65,40.854904,-73.916826,5,14,247,12.51355735,12.4575354,5.196284641,3.601413428,0,0
5408,6309,3525350,55340,1927,1,100,142.2,7.6,1.2,6366857.6,67473.3,1502354.5,422008.2,101.7424207,40.866104,-73.919144,12,10,293,10.92125125,10.84986122,5.823637436,3.794018727,0,0
6316,7603,4034916,58600,1941,1,100,118.6,5.5,1,6264355.4,65621.1,1219188.9,347845.4,101.7424207,40.857104,-73.90467,5,14,239,10.97848998,10.96992094,5.807241183,3.794018727,0,0
10357,13003,4040476,109800,1949,1,100,71.3,3.8,0.5,6072152.5,60721.5,1460431.6,428028,48.15,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.60641581,11.63597461,5.891920417,3.874321138,1,0
8586,10756,4556788,162439,1963,1,100,136.8,3.9,1.3,19943598.5,216060.5,2280063.6,632262.2,29.7,40.654057,-73.974823,7,39,50202,11.99805783,11.99805783,6.965363592,3.391147046,0,0
9993,12554,2798290,95000,1950,1,100,72.3,3.4,0.6,5746299.9,57463,1125895.2,319024.9,76.71,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.46163217,11.4615269,5.720967299,4.340032078,1,0
11450,14480,3762090,75838,2005,1,100,78.1,11.2,0.4,3376200,34313.9,3203823.5,947560.6,67.07,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.23635477,11.34189987,5.189060381,4.20573685,1,0
10637,13327,2739133,66600,1918,1,100,146.6,3.2,1.5,9012099.7,99088.5,752795.8,212461.3,35.16,40.716425,-73.841796,6,29,737,11.10645986,11.10645986,6.171074096,3.559909073,1,0
865,1054,2701949,55120,1900,1,100,81.7,20.1,0,6467.7,78,4803734.8,1407894,11.1,40.723816,-74.00254,2,1,47,10.91726791,11.15625052,4.228292535,2.406945108,0,0
10843,13605,3128591,130500,1962,1,100,25.5,4.3,0.1,1327016.7,14488.4,1998871,561931.3,109.31,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.77912851,11.77909019,4.25561271,4.694187882,1,0
4372,4973,4946266,207546,1962,1,100,68.7,5.1,0.5,11168573.7,115198.8,3811879.2,1103484.9,42.12,40.776048,-73.949972,8,5,14401,12.24310828,12.26868588,6.38553161,3.740522687,0,0
536,580,1439342,1736513,1915,1,95,65.6,13.5,0,2150167,21501.7,89230078,25814444.3,11.78,40.708546,-74.011041,1,1,7,14.36738964,14.43549547,4.737951297,2.466403178,0,0
3069,3552,4038884,67953,1927,1,100,72.2,3.7,0.478642298,6299575.527,66944.70117,1037082.3,293186.7,23.03,40.793197,-73.974723,7,6,179,11.12657157,11.28546009,5.857075644,3.136797714,0,0
9682,12125,4412054,74664,1936,1,100,69.1,3.8,0.6,4308099.8,47110.8,1025140.1,293540.1,47.02,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.22075333,11.25368831,5.43284826,3.850573043,1,0
10093,12684,2771502,79022,1931,1,100,99,4.2,0.9,6261499.6,67223.2,1172459.6,328311.9,101.7424207,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.27748157,11.27748157,5.890262042,3.794018727,1,0
5564,6550,2815960,54646,1930,1,100,124.2,6.1,0,214800,2178,1183366.9,335660.6,101.7424207,40.833606,-73.913886,4,16,175,10.9086313,10.9086313,6.033326001,3.794018727,0,0
4462,5072,4407993,141058,1920,1,100,71.1,6,0.6,7446989.9,81623.2,3081655.9,882502.1,52.21,40.787205,-73.954091,11,4,16002,11.85692643,11.90571727,5.980150787,3.955274047,0,0
6170,7367,3529445,108050,2009,1,100,68.7,11.4,0.3,3341120,35583.1,4382787.2,1284521.3,52.06,40.832427,-73.892415,3,17,123,11.59034936,11.62957008,5.178970609,3.9523969,0,0
164,168,2809890,53352,1910,1,100,5.5,1.4,0,39900,399,235728.3,69088,81.52,40.808269,-73.958502,9,7,20701,10.88466674,10.8256013,0.741937345,4.400848389,0,0
4793,5519,3553168,64047,1910,1,100,77.8,4.4,0,203670,2063.4,989682.7,283554.2,33.33,40.80688,-73.965239,9,7,205,11.06737247,11.06737247,5.690359454,3.506457892,0,0
11246,14174,4040489,126552,1952,1,100,68,3.8,0.6,6829000.2,73705.1,1716935.1,492164.2,101.7424207,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.74840857,11.77796308,5.956873102,3.794018727,1,0
3103,3592,2677344,327766,1962,1,100,98.5,6.732861157,0.478642298,6299575.527,66944.70117,19472403.2,1381668.643,101.7424207,40.757479,-73.982176,5,4,96,12.70005522,12.7178688,5.583766874,3.794018727,0,0
1877,2211,4340553,61147,1900,1,100,92.4,6.732861157,0.478642298,1711823,66944.70117,3767527.1,1381668.643,10.83,40.740292,-73.989459,5,2,56,11.02103608,10.99048262,4.509760001,2.382320061,0,0
11247,14175,4040490,64248,1952,1,100,75.4,3.7,0.6,3982799.7,42492.3,848324.2,241729.8,50.52,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.07050587,11.10005803,5.408516159,3.922369297,1,0
5420,6328,2817491,53521,1925,1,100,121,6.732861157,0.478642298,256132.7,66944.70117,1172466,1381668.643,101.7424207,40.866557,-73.927538,12,10,295,10.88782938,10.88782938,5.961778237,3.794018727,0,0
8863,11103,2809653,67488,1936,1,100,84.9,3,0.8,5019099.9,53367.5,708614.4,199357.6,60.86,40.619057,-74.039897,10,43,5202,11.11970508,11.11970508,5.585749408,4.108576144,0,0
7677,9357,2710809,138380,1924,1,100,104.8,3.2,1,12968078.5,141846,1531860.2,436719.7,101.7424207,40.671552,-73.96204,8,35,215,11.8377588,11.83768654,6.534950953,3.794018727,0,0
8783,11004,4629911,58500,1926,1,95,84.7,3.9,0.8,4158116.7,44799.5,794327.9,228719.7,7.98,40.634405,-74.023595,10,43,130,10.97678203,10.97678203,5.39771011,2.076938411,0,0
8155,10145,4956914,75810,2009,1,95,70.1,5.1,0.5,4195877.5,43929,1441702.1,413187.2,76.87,40.669893,-73.913729,16,41,924,11.23598549,11.29521712,5.40672324,4.342115683,0,0
9143,11423,2640842,135000,1929,1,100,75.7,6.732861157,0.478642298,9506824.4,66944.70117,1902961.7,1381668.643,64.42,40.612556,-73.949698,14,48,548,11.81303006,11.92278092,6.224558429,4.165424144,0,0
10006,12569,4408007,72868,1962,1,100,89.7,4.8,0.8,5291070.4,57397.8,1299364.6,367240.8,49.7,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.19640486,11.24517673,5.708770016,3.906004933,1,0
7524,9102,4043094,157822,2009,1,100,151.3,15,1.1,5190566.2,56548.9,2763641.3,786312.2,101.7424207,40.688524,-73.999488,6,39,47,11.96922309,10.86993894,5.619313318,3.794018727,0,0
467,505,2655384,262021,1986,1,100,83.9,9.8,0.5,10531194.1,105311.9,7332116.9,2095695.3,101.7424207,40.709448,-74.017252,1,1,31704,12.47617993,12.23559261,6.326864781,3.794018727,0,0
2059,2411,2806396,96480,2005,1,100,84.4,12.2,0.5,4087808.9,45499.3,4047489.8,1172265.3,41.3,40.739814,-73.985446,5,2,68,11.47709101,11.37727755,5.380358077,3.7208625,0,0
207,217,4442227,363265,1953,7,100,27.4,7.6,0.478642298,6299575.527,66944.70117,9580691,2672290.6,62.81,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,12.80288787,12.76568843,5.583766874,4.140114296,1,0
7198,8686,4413786,68605,1926,1,100,63.9,3.4,0.6,3579955.1,39241.7,804354.7,235742.8,65.88,40.879944,-73.906427,8,11,289,11.1361207,11.1361207,5.247550249,4.187834905,0,0
4667,5383,2659473,166617,1926,1,100,61.1,3.5,0,308433.3,3084.3,2140182.9,627251.7,22.58,40.79668,-73.972157,7,6,187,12.02345304,12.09304392,6.482036442,3.117064559,0,0
9305,11629,4907503,75000,1946,1,90,95.9,3.4,0.9,6307300,67504.3,882391,253214,101.7424207,40.598772,-73.9513,15,48,578,11.22524339,11.22524339,5.814130532,3.794018727,0,0
6230,7473,2800325,98900,1927,1,100,79.9,4.3,0.7,7068677.1,76889.7,1624460.1,465646.8,79.41,40.849317,-73.886326,6,15,371,11.50186452,11.5971747,5.928258471,4.374624305,0,0
11349,14299,2615619,67343,1961,1,100,82.7,4.6,0.7,4878183.9,51615.3,1185882.4,340837.4,48.68,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.11755424,11.20249323,5.557214088,3.885268268,1,0
4718,5437,3111766,117370,2005,1,100,139.4,26.4,0.5,4747895,48476.7,8930278.3,2596118.4,90.42,40.803889,-73.966014,9,7,199,11.67308662,11.29659614,5.530222424,4.504465482,0,0
1926,2268,3896900,50919,1914,1,100,87.6,6.8,0,50900,509,1294574.2,364773.6,16.33,40.745718,-73.984023,5,2,74,10.83799141,10.88676381,5.53772789,2.793003907,0,0
3477,3991,4038885,261401,1950,1,100,79.6,5.1,0.478642298,6299575.527,66944.70117,5323785.3,1500815.9,41.06,40.74961,-73.971719,6,4,88,12.47381091,12.59989018,7.212515683,3.715034412,0,0
7861,9661,4398435,128000,1984,1,100,71.9,5.6,0.6,6746365.7,73475.7,2439550.2,709100.4,57.17,40.688666,-73.948775,3,36,251,11.75978554,11.69524702,5.881370624,4.046029285,0,0
3379,3885,2648661,329507,1947,1,100,104.8,16.1,0.478642298,6299575.527,66944.70117,18002567.2,5206126.5,101.7424207,40.76119,-73.971042,5,4,11203,12.70535288,12.62481587,5.583766874,3.794018727,0,0
7291,8789,2737433,82000,1958,1,100,73.2,3.8,0.7,4791531.7,52067.9,1063279.8,302458.6,34.26,40.884511,-73.912362,8,11,297,11.31447453,11.28978191,5.539300836,3.533978493,0,0
10930,13699,2612581,79448,1950,1,100,88.8,4.7,0.8,5718535.1,62389.8,1339514,371662.8,101.7424207,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.282858,11.28273212,5.716040372,3.794018727,1,0
2789,3250,4945825,253741,1963,1,100,61.2,6.9,0,609763.4,6097.6,6243346.4,1781476.9,36.54,40.778748,-73.986073,7,6,159,12.44406934,12.46448295,3.478158423,3.598407551,0,0
10562,13246,4115741,64932,1941,1,100,15.8,3.4,0,285700,2857,908762.3,256101.2,38.36,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.08109585,11.23524653,2.721295428,3.64701525,1,0
5910,7020,5729414,117000,1990,3,100,145.2,10.4,1.2,12809984,135933.8,4178375.6,1217461.8,101.7424207,40.83915,-73.910622,4,16,225,11.66992921,11.66992921,6.522680861,3.794018727,0,0
5965,7084,3529378,69344,2008,1,100,73.8,5.7,0.6,3927303.5,41963.9,1494129.6,422226.1,97.71,40.847107,-73.910543,5,14,22701,11.1468349,11.20510871,5.340418543,4.582003908,0,0
2345,2747,4404709,133124,1926,1,100,83.1,10.8,0,105409,1114.2,4706575,1361466.5,101.7424207,40.765169,-73.977138,5,4,137,11.7990363,11.74562323,1.722766598,3.794018727,0,0
11421,14407,4945797,185016,1953,2,100,79.2,5,0.7,13324603.6,143191.2,3765613.7,1084262.4,36.74,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,12.12819759,12.28234827,6.562020275,3.60386608,1,0
7287,8784,2774311,75000,1939,1,100,52.8,2.9,0.5,3417543.4,37408.8,808729.5,232235.9,28.28,40.884167,-73.911488,8,11,297,11.22524339,11.28978191,5.201255654,3.342154841,0,0
1903,2242,5864867,475685,2014,1,95,46.6,8.6,0.2,8855240.5,94978.2,15158870.2,4442810.2,18.39,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,13.07251115,13.15228134,6.153370789,2.911807039,0,0
6681,8026,4413822,174705,1928,1,95,21.2,3.3,0,790110,7969,2016591.3,574826,101.7424207,40.874538,-73.880364,7,11,419,12.07085412,12.07254125,4.686750173,3.794018727,0,0
10347,12992,4954240,154400,1942,1,100,75.5,3.7,0.6,9273363.5,92733.6,2034534.6,578941.4,37.96,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.94730192,11.94736668,6.250361268,3.636532974,1,0
7232,8723,2731600,209920,1953,1,100,75.4,3.7,0.7,14226705.3,155250.4,3023890.1,849681,46.76,40.882137,-73.919848,8,11,29301,12.25448178,12.34100119,6.627512136,3.845028137,0,0
9479,11877,2654623,437860,1962,1,100,94,5,0.8,33195849.1,351878.5,7637931.2,2158831.6,101.7424207,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,12.9896545,12.98221356,7.474885619,3.794018727,0,0
6359,7657,4922165,72670,1924,1,100,96.1,1.2,1,6688193.2,72231.7,292184,83691.6,101.7424207,40.86593,-73.902878,7,14,263,11.19368392,11.19368392,5.872681011,3.794018727,0,0
6467,7794,2609668,74830,1961,1,100,81.7,7.2,0.1,374266.7,3788.6,1915446.4,543001.2,101.7424207,40.872947,-73.904448,8,14,273,11.22297415,11.22390917,5.730424406,3.794018727,0,0
8162,10173,5734171,59723,2014,1,100,44.7,2.2,0.4,2223637,23719.7,442845.1,129823.6,34.09,40.661243,-73.908593,16,42,916,10.99747248,10.99658466,4.771531723,3.529004086,0,0
2159,2522,2647894,111396,1957,1,100,76,5.1,0.6,6432272.2,70422.2,2035847.6,572189.5,31.22,40.735587,-73.984859,6,2,48,11.6208467,11.6208467,5.833640462,3.441058915,0,0
494,533,2649702,493187,1997,1,100,60.8,8.1,0.3,15841065.5,158410.7,13879591.6,3974991.7,32.81,40.706595,-74.009861,1,1,7,13.10864369,13.09990302,6.735067171,3.490733347,0,0
10977,13751,2976734,130326,1963,1,100,83.8,3.8,0.7,9129579,91295.8,1785330.7,490894.3,69.88,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.77779428,11.77163691,6.183942684,4.246779485,1,0
9631,12067,4955218,64350,1932,1,100,82,0.6,0,47846.7,478.5,161748.6,47405.8,44.37,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.07209221,11.22624289,6.110358077,3.792563565,1,0
4997,5807,4616972,57060,1940,1,100,106.4,5.9,0.1,363976,3639.8,1141567.6,334574.3,101.7424207,40.827816,-73.949427,9,7,233,10.95185862,10.9525594,5.896054362,3.794018727,0,0
5232,6108,2805476,271388,1963,1,100,74.8,4.2,0.478642298,6299575.527,66944.70117,4461394.2,1249702.5,57.55,40.857413,-73.929432,12,10,283,12.51130481,12.60661566,7.204372315,4.052654135,0,0
1568,1881,2287675,1105991,1910,1,100,57.9,14.5,0.478642298,6299575.527,66944.70117,50569760.6,14693504.3,25.42,40.7493,-73.988675,5,3,101,13.91625232,13.55377949,5.583766874,3.235536266,0,0
947,1154,2681893,323092,1890,1,100,65.8,7.7,0.2,5527466.7,55274.7,9417479.3,2665421.6,5.33,40.728745,-73.994945,2,1,5501,12.68569239,12.66032792,6.773995289,1.673351238,0,0
9570,11979,3120850,62000,1970,1,100,73.5,6.5,0.5,3137943.1,33589.8,1366499.3,400498,47.81,40.584191,-73.932453,15,48,622,11.03488966,11.02351881,5.11619579,3.867234823,0,0
7422,8958,3351446,212087,1998,1,100,150.3,12.6,0.2,12996899.8,135771.5,23330979.8,6837918.2,48.75,40.693499,-73.988911,2,33,11,12.26475185,13.20770219,6.537126286,3.886705197,0,0
4002,4570,2748107,133860,1920,1,100,41.7,2.7,0,637851.6,6462.2,1412406.1,413952.5,62.89,40.762369,-73.958794,8,5,116,11.80454976,11.95870044,5.913232699,4.141387169,0,0
6601,7938,3117106,53406,1940,1,100,96.3,3.9,0.9,4408100.2,47202.4,734286.3,209412.9,89.97,40.868671,-73.892411,7,14,40303,10.88567838,10.88567838,5.455748374,4.499476281,0,0
10580,13266,4768260,74000,1963,1,100,105.5,4.9,1,6832699.9,74139.9,1365120.7,380908.5,61.31,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.21182037,11.26061054,5.894127314,4.115942962,1,0
4814,5548,4389688,224000,2003,1,100,73.9,8.8,0.5,6226435.4,67065.5,4411102.8,1264605.9,57.99,40.805188,-73.954794,10,9,218,12.31940133,11.75076057,5.80121162,4.060270582,0,0
9955,12514,4413839,90950,1950,1,100,78.9,4.1,0.7,5886098.8,63326.4,1290252.2,368878.7,101.7424207,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.41806518,11.41861479,5.744924418,3.794018727,1,0
926,1130,4412898,204920,1900,1,100,82.7,15.7,0,74086.7,740.9,12333546.1,3580743.4,101.7424207,40.725751,-73.997478,2,1,5501,12.23037494,12.23896569,6.174202684,3.794018727,0,0
5073,5914,3526792,80678,1930,1,100,65.9,2.5,0,287967.7,2929.4,718328.3,202164,44.65,40.834398,-73.947821,12,7,241,11.2982212,11.2982212,5.827473947,3.798854307,0,0
11245,14173,4040488,73524,1952,1,100,88,3.4,0.7,5518799.9,55188,886629.5,254929.6,56.57,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.20536716,11.23491646,5.743964264,4.035478809,1,0
10723,13428,5837688,50460,1920,1,100,77.3,2.1,0.478642298,6299575.527,66944.70117,438403.1,126101.9,42.83,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,10.82893622,11.01125778,5.751301991,3.757238792,1,0
1511,1813,4993095,55916,2003,1,90,102.5,21.6,0.3,1672943.2,17798.6,4058733.5,1205992.5,86.87,40.744854,-73.993475,4,3,91,10.93160584,10.93160584,4.487512143,4.464412748,0,0
2110,2471,2725881,164073,1980,1,100,56.6,6.4,0,331714.7,3380.2,3867724,1086683.9,38.68,40.74676,-73.980551,6,2,72,12.00806673,11.98462141,6.055846806,3.655322671,0,0
8965,11226,2804209,71500,1938,1,100,79,2.5,0.7,5004200.2,53198.2,645100.1,179471.6,85.75,40.627468,-73.972297,12,44,46201,11.17745273,11.17745273,5.582744146,4.451436086,0,0
8930,11184,2614192,109640,1962,1,100,67,4.2,0.6,5693837.1,60331.1,1655510.3,460818.6,101.7424207,40.602524,-73.996827,11,47,290,11.60495755,11.60486634,5.711750644,3.794018727,0,0
4262,4854,4395885,65434,1924,1,100,69.4,5,0,238168.7,1983,1163902.1,329132.5,27.3,40.783151,-73.954636,8,4,14802,11.08879728,11.08879728,5.517854422,3.306886702,0,0
4721,5440,4039195,160658,1930,1,100,64.7,3.4,0.6,8841219.9,97112,1986572.3,560997,101.7424207,40.804962,-73.966107,9,7,199,11.98703316,12.02836244,6.151881269,3.794018727,0,0
8477,10635,3524045,65192,1937,1,100,78.7,4.1,0.7,4224437.9,46240.9,907803,266061.8,101.7424207,40.646185,-73.962469,14,40,512,11.08509204,11.08493864,5.413430174,3.794018727,0,0
11680,14864,3535483,145000,1977,1,100,35.3,6.732861157,0.478642298,6299575.527,66944.70117,5181301,1381668.643,101.7424207,40.577667,-74.162998,2,51,27702,11.88448902,11.81625448,5.583766874,3.794018727,0,1
7906,9732,2638817,95960,1940,1,100,77.8,4.4,0.6,5700199.9,61659.3,1488136.8,421116.5,34.63,40.687394,-73.967678,2,35,197,11.47168672,11.47168672,5.778271327,3.544720358,0,0
11209,14115,2811044,107700,1937,1,100,52.7,2.8,0.5,4616899.5,51412.8,1104542.9,307150.9,22.37,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.58710486,11.61935541,5.54322241,3.107720776,1,0
5583,6578,3535998,59590,1927,1,100,82.8,5.9,0.7,3876917,41722.9,1251619.2,363467.6,179.63,40.835199,-73.915586,4,16,17901,10.99524305,11.03447022,5.327390614,5.19089918,0,0
10820,13576,4414595,56903,2006,1,100,125.9,18,0.7,2825186.8,30502.9,2715815.4,791353,101.7424207,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,10.94910334,10.69194491,5.011301739,3.794018727,1,0
1089,1324,4516261,59720,2012,1,100,108,19.8,0.4,2547000,27576.7,4228150.9,1239200,101.7424207,40.726365,-74.009023,2,3,37,10.99742225,11.04621242,4.907494535,3.794018727,0,0
1338,1619,4951878,74195,2010,1,100,83.1,16.6,0.3,1873810.4,20714.8,4040985.9,1180744.8,34.13,40.740658,-73.998708,4,3,81,11.21445204,11.0177271,4.600157644,3.530176763,0,0
10533,13216,2794380,84018,1930,1,100,76.3,3.1,0.7,5880500.1,63195.7,984751,278359.5,54.27,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.33878634,11.40724268,5.743964264,3.993971588,1,0
9248,11556,2793284,91200,1959,1,100,90.1,5.7,0.8,6685550.1,71516.9,1870086.2,539813.7,51.99,40.593559,-73.962603,15,47,392,11.42081018,11.46073703,5.87239944,3.951051392,0,0
2108,2469,4407989,200000,1953,1,100,78.4,6,0.478642298,6299575.527,66944.70117,4432942.9,1267736.3,54.93,40.747243,-73.981208,6,2,72,12.20607265,12.25486281,6.809701339,4.006059647,0,0
6241,7504,5858531,214344,1972,1,100,35.9,8.8,0,966169.7,9661.7,6724048.4,1890756.7,101.7424207,40.841412,-73.880463,6,15,361,12.27533748,12.27533748,3.937690752,3.794018727,0,0
10447,13104,2953476,239190,1970,2,100,79,6.2,0.6,12976150.2,140787.6,5353748.7,1492111.7,60.4,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,12.38501349,12.38501349,6.596463341,4.100989105,1,0
8408,10556,2610367,86118,1941,1,100,78.5,4.1,0.7,6340962.1,69841.4,1433420.4,402574.9,70.54,40.651819,-73.960293,14,40,50801,11.36347373,11.5032286,5.819489282,4.256179925,0,0
7724,9426,4940352,54516,1910,1,100,110.9,5.4,1,5019000.1,54479.5,1027622.4,296018.8,79.54,40.671598,-73.941979,8,35,339,10.90624952,10.90624952,5.585749408,4.37626004,0,0
8019,9896,2544337,139901,2009,1,100,65.9,8.5,0.4,5762300.2,63924.8,4769066,1360210.6,26.97,40.71708,-73.963962,1,33,555,11.84869031,11.98222259,5.723911846,3.294725137,0,0
7106,8551,2638888,318060,1967,1,100,70.3,4.9,0,1091288.2,11067.8,5395134.4,1554870.9,10.28,40.876864,-73.861578,12,12,380,12.66999532,12.66999532,7.13273714,2.33020026,0,0
3906,4463,2745658,147000,1963,1,100,81.3,6.7,0.6,7864299.6,78643,3096861,907637.9,35.57,40.770889,-73.959207,8,4,134,11.89818787,11.8115994,6.034763472,3.571502586,0,0
